claim_id,employee_id,employee_name,department,submitter_id,amount,date,provider,service_code,timestamp,status
CLAIM000274,EMP0274,Brian Webster,Operations,094075c5-4e00-43e4-867f-f2c2c5959141,11343.89,28/04/2024,Reese Ltd,SVC001,09/11/2024 10:55,Approved
CLAIM000442,EMP0442,Debbie Brown,IT,933b3670-461f-4801-a305-4addb149454c,2184.93,26/07/2023,"Harper, Peters and Massey",SVC001,30/03/2024 2:30,Approved
CLAIM000391,EMP0391,Julie Pham,HR,96f70b9b-4ddd-4643-9f31-05fddc09e2c2,15652.72,24/02/2025,Miranda-Higgins,SVC001,06/03/2025 2:49,Approved
CLAIM000038,EMP0038,Thomas Cox,Operations,374dad65-8839-47c5-8235-64a9e6fec11c,14876.6,07/11/2023,"Wong, Williams and Mclean",SVC001,22/09/2023 20:36,Approved
CLAIM000345,EMP0345,Jason Clark,HR,0dbdc43f-6782-4cfe-84e1-90dd0158835c,15805.88,24/09/2023,"Pope, Dickson and Johnson",SVC003,09/01/2025 16:07,Paid
CLAIM000098,EMP0098,Katherine Barron,Marketing,85748398-45fc-46de-9d98-037d2d73290f,2288.2,29/09/2024,Turner Group,SVC001,20/02/2024 5:30,Submitted
CLAIM000046,EMP0046,Jason Keller,IT,4d8c77ac-7e4d-4b66-9fc9-f7b62bdea6d4,380.53,16/07/2023,Weiss and Sons,SVC002,15/01/2024 22:18,Submitted
CLAIM000223,EMP0223,Lindsey Dillon,HR,4f37aaa3-4ae1-4a7d-a2f5-46d92ad11a7b,13663.42,26/09/2024,"Nolan, Smith and Casey",SVC004,28/12/2024 6:35,Paid
CLAIM000086,EMP0086,James Price,Operations,1c8939f3-511d-411d-a884-c08b7442bb09,17882.83,15/05/2024,Dunn-Ray,SVC001,06/09/2024 5:29,Approved
CLAIM000007,EMP0007,Bruce Hayes,HR,178eb5f6-50b4-4ab4-a3f0-e221433dc905,19629.43,13/06/2023,Thomas-Williams,SVC001,10/08/2023 11:33,Approved
CLAIM000181,EMP0181,Mary Morales,Operations,22fd0791-3bc0-4372-a2f5-8dd46e5a7484,13292.56,02/04/2024,Cross PLC,SVC003,12/08/2024 6:14,Approved
CLAIM000293,EMP0293,Richard Lewis,Marketing,5d3477bc-cbd6-43b3-a9e3-4b88d7d59f41,3232.24,11/02/2024,"Kim, Murray and Martinez",SVC001,18/03/2025 20:00,Approved
CLAIM000540,EMP0540,Annette Edwards,IT,db56ad6b-84e9-4034-817c-8337c0cd837a,14384.19,11/11/2023,Barnes LLC,SVC001,08/01/2025 15:24,Paid
CLAIM000262,EMP0262,Colin Jimenez,HR,13532315-078d-4de4-b60a-77615a1caa93,3221.23,29/11/2024,"Hines, Jones and Hobbs",SVC003,25/03/2024 20:11,Submitted
CLAIM000605,EMP0605,David Estrada,IT,927b8b3b-8309-4718-a25f-7eb245502865,18205.97,26/11/2024,"Jackson, Miller and Hayes",SVC004,23/03/2024 11:23,Approved
CLAIM000210,EMP0210,Seth Williams,HR,f75e9db2-86ec-4dca-ac3e-7e6ee1d9e7f2,17679.87,15/06/2023,Sparks-Riley,SVC002,24/06/2023 6:45,Paid
CLAIM000649,EMP0649,Michael Taylor,Finance,e4cbc3e4-76bf-41dd-8c57-593875bd7f06,15318.65,04/05/2024,"Robertson, Maldonado and Tran",SVC003,08/03/2024 19:39,Approved
CLAIM000595,EMP0595,Autumn Page,Marketing,84ace867-a974-4a32-a305-de3ef38aa698,12440.13,10/12/2023,"Ware, Hayes and Jones",SVC002,18/09/2024 2:34,Submitted
CLAIM000053,EMP0053,Steven Powell,Marketing,887496c8-3f57-413a-b865-9ecf21d01e46,15385.47,18/06/2024,Hill and Sons,SVC002,26/12/2024 20:10,Paid
CLAIM000176,EMP0176,Ashley Lynn,HR,911e0134-6f55-40ea-bd57-0922461dfc54,612.48,09/08/2024,Meyer-King,SVC004,18/02/2025 20:42,Paid
CLAIM000286,EMP0286,Stephen Walters,HR,1f8b7f61-059b-45c4-867f-ef0e2c63e227,8182.8,14/08/2023,Donaldson PLC,SVC002,15/03/2024 22:03,Paid
CLAIM000555,EMP0555,Scott Gilmore,Operations,9b3d95c1-3a25-44db-98d9-faf717369305,8249.46,28/06/2024,"Gross, Walker and Gutierrez",SVC002,01/05/2025 14:03,Approved
CLAIM000045,EMP0045,Michael Duncan,Finance,a13972cc-8af6-45d5-9e7e-47fbdfb03a7b,19114.15,18/11/2023,Jackson Group,SVC001,11/05/2024 0:42,Paid
CLAIM000629,EMP0629,Cynthia Harrison,IT,85d4a5c1-dbe5-496d-9172-030f37013f96,8622.82,04/11/2023,"Peterson, Wong and Lewis",SVC003,24/06/2024 13:55,Paid
CLAIM000018,EMP0018,Andrea Davila,Operations,c7506737-8160-48be-92b1-51d42c7abe72,17063.96,21/01/2024,"Brown, Vasquez and Cooper",SVC004,22/12/2024 0:05,Submitted
CLAIM000400,EMP0400,Calvin Hernandez,Finance,fd4ccb59-bff7-4350-8eec-44acdcecc9cc,18468.14,13/04/2025,Johnson-Arnold,SVC004,09/10/2024 19:49,Approved
CLAIM000558,EMP0558,Rachel Ross,IT,f6fb992b-d4eb-447a-90c9-6cca65124e1b,10791.59,22/09/2024,"Chapman, Evans and Logan",SVC004,21/03/2025 12:56,Submitted
CLAIM000317,EMP0317,Debra Melendez,IT,eb3766b1-092f-4465-94e6-fc8543942a7a,613.0,27/11/2023,"Bishop, Day and Price",SVC001,17/04/2024 13:29,Approved
CLAIM000042,EMP0042,William Yoder,Marketing,33a87be1-45f8-4a7f-936a-ec6067d949bf,2183.11,08/01/2025,Whitney-Strickland,SVC001,26/09/2023 18:23,Submitted
CLAIM000409,EMP0409,Richard Mcdonald,Operations,02c76f58-9025-43c4-83b0-19dee81d512f,18935.25,18/06/2023,"Perry, Shelton and Gomez",SVC001,27/04/2025 8:06,Submitted
CLAIM000458,EMP0458,Crystal Cowan,Marketing,34704cd0-5723-4b91-b200-a2774501e120,619.75,04/11/2023,"Williams, Johnson and Williams",SVC001,15/01/2024 6:10,Submitted
CLAIM000177,EMP0177,Allen Bailey,Marketing,a5dbf2f1-3217-40de-b16d-fc85945d6b00,19121.22,17/02/2024,Riley-Gardner,SVC001,22/10/2024 5:53,Submitted
CLAIM000671,EMP0671,Richard Brown,IT,07e4bf4e-2bf2-42ba-a3df-bb2c74d25d4d,18849.74,16/04/2024,Bell and Sons,SVC003,16/10/2023 12:28,Submitted
CLAIM000109,EMP0109,Leslie Henderson,IT,a263446a-c1b4-49a1-8533-faf15b3feb26,13125.86,03/03/2024,"Smith, Bates and Martinez",SVC004,14/06/2023 3:56,Submitted
CLAIM000431,EMP0431,Kara Hubbard,HR,4a715b97-37f6-4b2f-ba27-6aa495b5ed87,254.59,03/06/2023,"Johnson, Smith and Gonzales",SVC004,09/04/2025 16:44,Paid
CLAIM000576,EMP0576,Matthew Huang,IT,49d856d6-c26c-421a-b45f-2a28fecfaf34,13519.5,13/02/2025,"Thomas, Miller and Medina",SVC001,29/08/2024 10:31,Submitted
CLAIM000080,EMP0080,Stephanie Doyle,HR,918d5dd3-4625-4017-8a45-a791a2a20b8f,2999.2,06/06/2023,Jones and Sons,SVC003,18/03/2024 22:53,Submitted
CLAIM000272,EMP0272,Nicolas Benitez,Marketing,f609a159-9e40-4683-8ce8-2b0cd4cd6818,10819.9,23/12/2024,"Berger, Pollard and Alexander",SVC001,23/07/2024 1:48,Paid
CLAIM000668,EMP0668,Courtney Harris,Marketing,e798af6d-5843-47de-875d-d1793f57cde4,2448.58,09/09/2023,"Ali, Lane and Baird",SVC002,20/08/2024 20:39,Approved
CLAIM000411,EMP0411,Brandi Smith,IT,49e47fb6-af2c-466f-af75-0bdff81f01f0,10442.41,21/03/2025,Roy-Lucero,SVC004,19/09/2023 12:29,Approved
CLAIM000395,EMP0395,Anna Bryant,Finance,76cb78c5-d91a-4c1a-bc54-eaec418630f3,6049.7,19/08/2024,Church-Moore,SVC004,30/11/2024 8:32,Paid
CLAIM000281,EMP0281,Kayla Sanders,Marketing,211510e6-fc2f-448f-a522-3b85252ed9a9,9209.95,19/05/2024,"Smith, Wise and Lawson",SVC001,25/06/2023 14:12,Approved
CLAIM000612,EMP0612,William Cox,IT,3467fb6f-459b-4065-8b9e-f903328e70cf,1196.88,02/05/2024,Holmes-Rose,SVC002,05/12/2023 16:16,Approved
CLAIM000352,EMP0352,Paula Melton,Marketing,0ca93b3b-0b28-466a-840e-f565127ed228,14024.33,02/05/2024,"Wallace, Garcia and Sims",SVC002,05/03/2025 8:38,Approved
CLAIM000656,EMP0656,Gina Thomas,Operations,e1754bc2-cd75-4ee0-8300-b80317b59a78,12412.79,31/05/2024,"Ortiz, Oneal and Banks",SVC003,01/01/2024 10:06,Submitted
CLAIM000271,EMP0271,Alicia Taylor,Finance,44c36be7-1017-4391-b010-1d556d743b0c,12072.63,07/12/2023,"Copeland, Quinn and Simmons",SVC003,09/10/2024 8:31,Approved
CLAIM000632,EMP0632,Stephen Price,HR,e6689017-4747-446d-977b-a87e68a3e919,3594.01,02/05/2024,Blair Ltd,SVC003,10/10/2023 15:18,Approved
CLAIM000697,EMP0697,Sherry Becker,Operations,6ce0257a-ef0c-4fad-9b2a-33c7e15ba6e8,8045.97,17/09/2023,Hamilton-Hill,SVC004,17/08/2023 9:23,Submitted
CLAIM000139,EMP0139,Amanda Kent,Operations,a586252d-8646-415c-81dd-019a7a233df3,4613.1,22/10/2024,"Silva, Park and Decker",SVC003,10/12/2023 16:59,Submitted
CLAIM000539,EMP0539,Jean Cooper,Marketing,2de48de5-cb70-4492-a3d4-fbb6e1f45c47,9167.29,17/02/2024,Hendrix-Rodriguez,SVC002,22/10/2024 10:37,Approved
CLAIM000470,EMP0470,Alex Pittman,Marketing,575331f4-4b7e-44f3-8bbc-6dad74320b1a,12151.96,23/08/2024,"Bender, Anderson and Cook",SVC002,17/03/2024 2:35,Submitted
CLAIM000647,EMP0647,Melissa George,Finance,ef8d8795-7fb7-479f-8e43-edd63f9b7ca1,14162.96,15/04/2024,Page PLC,SVC004,08/10/2024 1:28,Submitted
CLAIM000149,EMP0149,Jessica Johnson,IT,fa486dab-9da9-476b-b043-646daf9b304f,2002.07,16/06/2023,Harris-Esparza,SVC003,07/06/2023 17:39,Paid
CLAIM000593,EMP0593,Mark Reed,IT,1473ae62-9027-4690-8d36-736ff403bdd8,569.1,13/12/2024,Green Inc,SVC002,13/10/2023 14:22,Approved
CLAIM000436,EMP0436,Daniel Hansen,Marketing,d8dc4eba-78b2-4d63-b63d-02842517273a,12282.41,18/06/2023,"Cooper, Price and Santana",SVC002,10/06/2024 8:53,Submitted
CLAIM000553,EMP0553,Patrick Lynn,Operations,b9e9a487-b2cc-4e0c-86b6-c651ef3cfbf0,17784.24,13/03/2025,Delgado-Booker,SVC002,31/07/2023 8:26,Paid
CLAIM000219,EMP0219,Steven Oliver,HR,6b659bfe-3bac-4363-9c48-3cdaab724144,17280.25,13/10/2024,Keller-Olson,SVC001,16/09/2023 15:37,Submitted
CLAIM000501,EMP0501,Kathryn Donaldson,HR,3e318b9e-7b66-417f-8683-af25a23a9821,587.16,03/02/2025,"Carter, Gillespie and Richards",SVC004,16/04/2025 23:19,Paid
CLAIM000055,EMP0055,Susan Velez,Operations,cebe2d54-d2db-40b8-af6a-83cdcd0a74d5,19761.35,28/09/2024,Johnson-Rogers,SVC004,18/01/2025 22:22,Paid
CLAIM000136,EMP0136,Patrick Mendoza,Operations,5158f280-c11a-4a6b-8105-9db4b04a2ecc,2445.38,11/11/2024,Gates PLC,SVC004,16/07/2024 19:24,Paid
CLAIM000071,EMP0071,Dawn Davis,IT,96ae3145-befc-4c2b-a75e-464e35675b0b,13412.31,02/08/2024,"Baldwin, Copeland and Walsh",SVC003,18/06/2023 5:59,Approved
CLAIM000248,EMP0248,Matthew Carpenter,Marketing,ba89b3e7-9788-432b-8f05-f5f4656b617c,13291.65,20/02/2024,"Sherman, Howard and Kemp",SVC004,07/04/2025 1:44,Submitted
CLAIM000258,EMP0258,Katie Gray,HR,e615f8e8-77d4-40a2-9362-8c28ea40c22a,3664.91,24/04/2025,"Barrett, Berry and Brooks",SVC001,26/02/2025 11:41,Approved
CLAIM000541,EMP0541,Eric Fry,Operations,b2ed2c2f-d9f2-4f82-bc1f-a8a52b11ffc0,6475.76,20/03/2025,Wilson-Crawford,SVC001,23/04/2024 23:22,Approved
CLAIM000564,EMP0564,Jonathan Stanley,IT,42d24a40-e5ef-4c23-88af-d3c460d124da,6067.54,27/02/2025,Buck-Thompson,SVC003,31/10/2024 2:40,Paid
CLAIM000385,EMP0385,James Johnson,HR,eaaf22fc-d750-49d8-b040-44dc6ba2188c,19986.17,04/06/2023,"Luna, Wilson and Brown",SVC002,22/01/2024 14:11,Paid
CLAIM000356,EMP0356,Duane Anderson,Finance,7b64f362-b397-4c7d-8e24-77e9277075d8,5337.86,24/10/2023,Wilson-Fleming,SVC001,11/12/2024 9:38,Approved
CLAIM000240,EMP0240,Brett Turner,Marketing,0c2ac56d-2448-42bb-a9b5-035982a8a9e0,3249.02,11/01/2024,Mcdowell and Sons,SVC004,21/08/2023 13:51,Approved
CLAIM000622,EMP0622,Brenda Stanton,Finance,ca41f60d-46a9-4372-b3bc-f340e3b1c3b1,11246.65,22/09/2023,Hendricks-Thomas,SVC004,24/11/2024 18:06,Paid
CLAIM000417,EMP0417,Stephanie Morgan,Finance,5ba14cc5-9711-4d66-9ed4-93e1fe5f51ca,7940.96,30/04/2024,Poole and Sons,SVC002,02/04/2025 13:20,Paid
CLAIM000209,EMP0209,Jay Willis,IT,dda777d3-8991-4ca7-8fc7-d4f6a7cebfa0,13017.51,10/05/2024,"Sparks, Simmons and Miller",SVC004,23/05/2024 15:29,Paid
CLAIM000401,EMP0401,Richard Moran,Operations,660e5815-999b-4e67-be5a-912230bdb833,11351.47,19/11/2023,Sanchez Ltd,SVC003,05/03/2025 0:00,Paid
CLAIM000475,EMP0475,Kenneth French,Marketing,d4b08656-95c9-45b4-975d-982c4d40913c,17505.42,04/04/2024,"Reese, Ferguson and Le",SVC004,08/03/2024 5:36,Submitted
CLAIM000427,EMP0427,Philip Turner,Operations,9b5f5fb2-271a-4874-8103-2e16200ca4ce,17327.47,26/10/2023,Johnson PLC,SVC001,28/12/2024 4:19,Approved
CLAIM000407,EMP0407,Nancy Key,Operations,b39667d8-c285-4075-a02c-0e9e15fed28b,4128.08,16/01/2024,Levine-Taylor,SVC003,15/04/2025 2:37,Paid
CLAIM000451,EMP0451,Tricia Baker,Marketing,43913d74-61d3-42c2-b992-60aede54aced,19760.99,07/02/2024,Clark-Parsons,SVC002,22/09/2024 11:18,Submitted
CLAIM000026,EMP0026,Shari Washington,HR,71457ad7-74cc-405b-9f97-7b12978289f0,4525.95,06/05/2025,"Reilly, Dawson and David",SVC003,05/11/2023 13:38,Paid
CLAIM000492,EMP0492,John Lowery,Operations,a7f5e162-f01f-4e33-827b-bb4ebcdf6819,17109.49,29/08/2024,Lee-Gonzalez,SVC004,06/12/2024 9:38,Approved
CLAIM000565,EMP0565,Heidi Ibarra,Finance,21ee45b6-7152-4d96-a28f-d5f2446b3429,14694.9,13/04/2025,Crawford-Jones,SVC004,30/12/2023 18:13,Approved
CLAIM000195,EMP0195,Mrs. Melissa Mclean,Operations,0ce41e54-d3b1-4a1e-b55c-c5ae275a94c9,18853.78,14/01/2025,Roberts-Clark,SVC003,15/12/2023 15:36,Approved
CLAIM000163,EMP0163,Amber Howard,Marketing,6e0e0864-fcae-49cc-aa26-141bcfce17b2,13956.47,25/11/2024,"Gonzales, Mcclure and Johnson",SVC003,24/06/2024 20:01,Approved
CLAIM000489,EMP0489,Tyler Williams,IT,06c194e3-ea75-4a77-8d8f-5d2b62ae8f84,4379.24,12/01/2024,"Craig, Fuentes and Lopez",SVC003,25/02/2025 14:44,Paid
CLAIM000694,EMP0694,John Romero,IT,19fb0149-da51-48fb-9853-8f87fb90e345,4728.38,26/08/2023,Ford PLC,SVC001,25/03/2024 20:47,Submitted
CLAIM000654,EMP0654,Amber Mcdaniel,IT,ce2d4183-7989-4594-8bb0-351ce679572a,9610.53,23/12/2024,Steele-Carter,SVC002,06/07/2024 8:55,Submitted
CLAIM000110,EMP0110,Laura Bradley,Marketing,c0a07af4-54c8-4ef1-a0e2-325a82b4a0ac,11155.03,15/04/2024,Small PLC,SVC003,14/02/2024 6:28,Submitted
CLAIM000653,EMP0653,Pamela Cooper,Marketing,caf02fed-e26f-4fc5-874d-8cbb2450581c,11528.91,01/09/2024,Bray and Sons,SVC003,25/04/2024 1:37,Submitted
CLAIM000419,EMP0419,Robert Morgan,IT,011482ec-6e85-419a-8383-6989fab57400,16725.35,21/03/2024,Brown PLC,SVC002,22/06/2023 6:22,Approved
CLAIM000478,EMP0478,Mary Downs,Operations,ad547a1f-cf20-42f6-bf66-93cd37606f20,16948.38,07/03/2025,Farmer and Sons,SVC003,09/03/2024 9:37,Submitted
